DATE_TIME,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6
2011-01-27 23:00:00,1.35716,1.37128,1.3828,1.38163,1.36232,1.35728
2011-01-28 00:00:00,1.35819,1.3715,1.38289,1.38066,1.36194,1.35765
2011-01-28 01:00:00,1.35901,1.37244,1.38352,1.38075,1.36256,1.35962
2011-01-28 02:00:00,1.36063,1.37158,1.38395,1.38083,1.36376,1.36202
2011-01-28 03:00:00,1.35954,1.37233,1.38558,1.37927,1.36341,1.36142
2011-01-28 04:00:00,1.36035,1.3728,1.38515,1.37949,1.36302,1.36093
2011-01-28 05:00:00,1.36143,1.37251,1.38401,1.37962,1.36348,1.36076
2011-01-28 06:00:00,1.36184,1.37351,1.38403,1.38034,1.36307,1.36161
2011-01-28 07:00:00,1.36221,1.37421,1.3834,1.38121,1.36211,1.35849
2011-01-28 08:00:00,1.36167,1.37147,1.38317,1.3797,1.36328,1.36102
2011-01-28 09:00:00,1.36397,1.37423,1.3817,1.37786,1.36302,1.36011
2011-01-28 10:00:00,1.36428,1.37535,1.38306,1.37783,1.36242,1.35714
2011-01-28 11:00:00,1.36702,1.37592,1.38015,1.3759,1.36261,1.35422
2011-01-28 12:00:00,1.37017,1.37577,1.38002,1.37553,1.36292,1.35619
2011-01-28 13:00:00,1.37121,1.37473,1.38026,1.36627,1.3582,1.35201
2011-01-28 14:00:00,1.37124,1.37537,1.38023,1.36424,1.3553,1.35084
2011-01-28 15:00:00,1.37072,1.37913,1.38107,1.36289,1.35521,1.35419
2011-01-28 16:00:00,1.37144,1.37918,1.3778,1.36529,1.3582,1.35551
2011-01-28 17:00:00,1.36976,1.3823,1.3788,1.36489,1.35789,1.35431
2011-01-28 18:00:00,1.36745,1.38239,1.3771,1.36158,1.3588,1.35742
2011-01-28 19:00:00,1.36925,1.3819,1.37987,1.36341,1.35845,1.35864
2011-01-28 20:00:00,1.36904,1.38299,1.38089,1.3634,1.35822,1.35841
2011-01-28 21:00:00,1.36925,1.38278,1.38091,1.36331,1.35763,1.35816
2011-01-30 22:00:00,1.36906,1.38236,1.38042,1.36249,1.35668,1.35774
2011-01-30 23:00:00,1.37128,1.3828,1.38163,1.36232,1.35728,1.35916
2011-01-31 00:00:00,1.3715,1.38289,1.38066,1.36194,1.35765,1.35811
2011-01-31 01:00:00,1.37244,1.38352,1.38075,1.36256,1.35962,1.3583
2011-01-31 02:00:00,1.37158,1.38395,1.38083,1.36376,1.36202,1.3614
2011-01-31 03:00:00,1.37233,1.38558,1.37927,1.36341,1.36142,1.3616
2011-01-31 04:00:00,1.3728,1.38515,1.37949,1.36302,1.36093,1.36154
2011-01-31 05:00:00,1.37251,1.38401,1.37962,1.36348,1.36076,1.36233
2011-01-31 06:00:00,1.37351,1.38403,1.38034,1.36307,1.36161,1.36325
2011-01-31 07:00:00,1.37421,1.3834,1.38121,1.36211,1.35849,1.36258
2011-01-31 08:00:00,1.37147,1.38317,1.3797,1.36328,1.36102,1.36203
2011-01-31 09:00:00,1.37423,1.3817,1.37786,1.36302,1.36011,1.36058
2011-01-31 10:00:00,1.37535,1.38306,1.37783,1.36242,1.35714,1.36485
2011-01-31 11:00:00,1.37592,1.38015,1.3759,1.36261,1.35422,1.36662
2011-01-31 12:00:00,1.37577,1.38002,1.37553,1.36292,1.35619,1.36389
2011-01-31 13:00:00,1.37473,1.38026,1.36627,1.3582,1.35201,1.36261
2011-01-31 14:00:00,1.37537,1.38023,1.36424,1.3553,1.35084,1.36248
2011-01-31 15:00:00,1.37913,1.38107,1.36289,1.35521,1.35419,1.36714
2011-01-31 16:00:00,1.37918,1.3778,1.36529,1.3582,1.35551,1.36855
2011-01-31 17:00:00,1.3823,1.3788,1.36489,1.35789,1.35431,1.36649
2011-01-31 18:00:00,1.38239,1.3771,1.36158,1.3588,1.35742,1.36347
2011-01-31 19:00:00,1.3819,1.37987,1.36341,1.35845,1.35864,1.36258
2011-01-31 20:00:00,1.38299,1.38089,1.3634,1.35822,1.35841,1.36325
2011-01-31 21:00:00,1.38278,1.38091,1.36331,1.35763,1.35816,1.36245
2011-01-31 22:00:00,1.38236,1.38042,1.36249,1.35668,1.35774,1.3629
2011-01-31 23:00:00,1.3828,1.38163,1.36232,1.35728,1.35916,1.36248
2011-02-01 00:00:00,1.38289,1.38066,1.36194,1.35765,1.35811,1.36317
2011-02-01 01:00:00,1.38352,1.38075,1.36256,1.35962,1.3583,1.36355
2011-02-01 02:00:00,1.38395,1.38083,1.36376,1.36202,1.3614,1.36353
2011-02-01 03:00:00,1.38558,1.37927,1.36341,1.36142,1.3616,1.36494
2011-02-01 04:00:00,1.38515,1.37949,1.36302,1.36093,1.36154,1.36407
2011-02-01 05:00:00,1.38401,1.37962,1.36348,1.36076,1.36233,1.36425
2011-02-01 06:00:00,1.38403,1.38034,1.36307,1.36161,1.36325,1.36492
2011-02-01 07:00:00,1.3834,1.38121,1.36211,1.35849,1.36258,1.36366
2011-02-01 08:00:00,1.38317,1.3797,1.36328,1.36102,1.36203,1.36345
2011-02-01 09:00:00,1.3817,1.37786,1.36302,1.36011,1.36058,1.36405
2011-02-01 10:00:00,1.38306,1.37783,1.36242,1.35714,1.36485,1.36162
2011-02-01 11:00:00,1.38015,1.3759,1.36261,1.35422,1.36662,1.36357
2011-02-01 12:00:00,1.38002,1.37553,1.36292,1.35619,1.36389,1.36488
2011-02-01 13:00:00,1.38026,1.36627,1.3582,1.35201,1.36261,1.36691
2011-02-01 14:00:00,1.38023,1.36424,1.3553,1.35084,1.36248,1.36913
2011-02-01 15:00:00,1.38107,1.36289,1.35521,1.35419,1.36714,1.3706
2011-02-01 16:00:00,1.3778,1.36529,1.3582,1.35551,1.36855,1.36866
2011-02-01 17:00:00,1.3788,1.36489,1.35789,1.35431,1.36649,1.37081
2011-02-01 18:00:00,1.3771,1.36158,1.3588,1.35742,1.36347,1.37235
2011-02-01 19:00:00,1.37987,1.36341,1.35845,1.35864,1.36258,1.37224
2011-02-01 20:00:00,1.38089,1.3634,1.35822,1.35841,1.36325,1.37328
2011-02-01 21:00:00,1.38091,1.36331,1.35763,1.35816,1.36245,1.37315
2011-02-01 22:00:00,1.38042,1.36249,1.35668,1.35774,1.3629,1.37242
2011-02-01 23:00:00,1.38163,1.36232,1.35728,1.35916,1.36248,1.37188
2011-02-02 00:00:00,1.38066,1.36194,1.35765,1.35811,1.36317,1.37104
2011-02-02 01:00:00,1.38075,1.36256,1.35962,1.3583,1.36355,1.37136
2011-02-02 02:00:00,1.38083,1.36376,1.36202,1.3614,1.36353,1.37134
2011-02-02 03:00:00,1.37927,1.36341,1.36142,1.3616,1.36494,1.37063
2011-02-02 04:00:00,1.37949,1.36302,1.36093,1.36154,1.36407,1.3702
2011-02-02 05:00:00,1.37962,1.36348,1.36076,1.36233,1.36425,1.3688
2011-02-02 06:00:00,1.38034,1.36307,1.36161,1.36325,1.36492,1.36842
2011-02-02 07:00:00,1.38121,1.36211,1.35849,1.36258,1.36366,1.36791
2011-02-02 08:00:00,1.3797,1.36328,1.36102,1.36203,1.36345,1.36439
2011-02-02 09:00:00,1.37786,1.36302,1.36011,1.36058,1.36405,1.36324
2011-02-02 10:00:00,1.37783,1.36242,1.35714,1.36485,1.36162,1.36393
2011-02-02 11:00:00,1.3759,1.36261,1.35422,1.36662,1.36357,1.36423
2011-02-02 12:00:00,1.37553,1.36292,1.35619,1.36389,1.36488,1.36292
2011-02-02 13:00:00,1.36627,1.3582,1.35201,1.36261,1.36691,1.35979
2011-02-02 14:00:00,1.36424,1.3553,1.35084,1.36248,1.36913,1.35987
2011-02-02 15:00:00,1.36289,1.35521,1.35419,1.36714,1.3706,1.35989
2011-02-02 16:00:00,1.36529,1.3582,1.35551,1.36855,1.36866,1.36355
2011-02-02 17:00:00,1.36489,1.35789,1.35431,1.36649,1.37081,1.36253
2011-02-02 18:00:00,1.36158,1.3588,1.35742,1.36347,1.37235,1.36208
2011-02-02 19:00:00,1.36341,1.35845,1.35864,1.36258,1.37224,1.35898
2011-02-02 20:00:00,1.3634,1.35822,1.35841,1.36325,1.37328,1.35935
2011-02-02 21:00:00,1.36331,1.35763,1.35816,1.36245,1.37315,1.36009
2011-02-02 22:00:00,1.36249,1.35668,1.35774,1.3629,1.37242,1.35934
2011-02-02 23:00:00,1.36232,1.35728,1.35916,1.36248,1.37188,1.36027
2011-02-03 00:00:00,1.36194,1.35765,1.35811,1.36317,1.37104,1.36176
2011-02-03 01:00:00,1.36256,1.35962,1.3583,1.36355,1.37136,1.35734
2011-02-03 02:00:00,1.36376,1.36202,1.3614,1.36353,1.37134,1.35873
2011-02-03 03:00:00,1.36341,1.36142,1.3616,1.36494,1.37063,1.35818
2011-02-03 04:00:00,1.36302,1.36093,1.36154,1.36407,1.3702,1.35802
2011-02-03 05:00:00,1.36348,1.36076,1.36233,1.36425,1.3688,1.35629
2011-02-03 06:00:00,1.36307,1.36161,1.36325,1.36492,1.36842,1.35642
2011-02-03 07:00:00,1.36211,1.35849,1.36258,1.36366,1.36791,1.35676
2011-02-03 08:00:00,1.36328,1.36102,1.36203,1.36345,1.36439,1.3539
2011-02-03 09:00:00,1.36302,1.36011,1.36058,1.36405,1.36324,1.35226
2011-02-03 10:00:00,1.36242,1.35714,1.36485,1.36162,1.36393,1.35188
2011-02-03 11:00:00,1.36261,1.35422,1.36662,1.36357,1.36423,1.35186
2011-02-03 12:00:00,1.36292,1.35619,1.36389,1.36488,1.36292,1.35316
2011-02-03 13:00:00,1.3582,1.35201,1.36261,1.36691,1.35979,1.35248
2011-02-03 14:00:00,1.3553,1.35084,1.36248,1.36913,1.35987,1.35371
2011-02-03 15:00:00,1.35521,1.35419,1.36714,1.3706,1.35989,1.35504
2011-02-03 16:00:00,1.3582,1.35551,1.36855,1.36866,1.36355,1.35186
2011-02-03 17:00:00,1.35789,1.35431,1.36649,1.37081,1.36253,1.35225
2011-02-03 18:00:00,1.3588,1.35742,1.36347,1.37235,1.36208,1.35329
2011-02-03 19:00:00,1.35845,1.35864,1.36258,1.37224,1.35898,1.35381
2011-02-03 20:00:00,1.35822,1.35841,1.36325,1.37328,1.35935,1.35422
2011-02-03 21:00:00,1.35763,1.35816,1.36245,1.37315,1.36009,1.35524
2011-02-03 22:00:00,1.35668,1.35774,1.3629,1.37242,1.35934,1.35237
2011-02-03 23:00:00,1.35728,1.35916,1.36248,1.37188,1.36027,1.3511
2011-02-04 00:00:00,1.35765,1.35811,1.36317,1.37104,1.36176,1.35239
2011-02-04 01:00:00,1.35962,1.3583,1.36355,1.37136,1.35734,1.35303
2011-02-04 02:00:00,1.36202,1.3614,1.36353,1.37134,1.35873,1.35463
2011-02-04 03:00:00,1.36142,1.3616,1.36494,1.37063,1.35818,1.35351
2011-02-04 04:00:00,1.36093,1.36154,1.36407,1.3702,1.35802,1.35321
2011-02-04 05:00:00,1.36076,1.36233,1.36425,1.3688,1.35629,1.35463
2011-02-04 06:00:00,1.36161,1.36325,1.36492,1.36842,1.35642,1.35485
2011-02-04 07:00:00,1.35849,1.36258,1.36366,1.36791,1.35676,1.3538
2011-02-04 08:00:00,1.36102,1.36203,1.36345,1.36439,1.3539,1.34755
2011-02-04 09:00:00,1.36011,1.36058,1.36405,1.36324,1.35226,1.34621
2011-02-04 10:00:00,1.35714,1.36485,1.36162,1.36393,1.35188,1.3465
2011-02-04 11:00:00,1.35422,1.36662,1.36357,1.36423,1.35186,1.34518
2011-02-04 12:00:00,1.35619,1.36389,1.36488,1.36292,1.35316,1.34425
2011-02-04 13:00:00,1.35201,1.36261,1.36691,1.35979,1.35248,1.34589
2011-02-04 14:00:00,1.35084,1.36248,1.36913,1.35987,1.35371,1.34641
2011-02-04 15:00:00,1.35419,1.36714,1.3706,1.35989,1.35504,1.34608
2011-02-04 16:00:00,1.35551,1.36855,1.36866,1.36355,1.35186,1.34737
2011-02-04 17:00:00,1.35431,1.36649,1.37081,1.36253,1.35225,1.34958
2011-02-04 18:00:00,1.35742,1.36347,1.37235,1.36208,1.35329,1.34781
2011-02-04 19:00:00,1.35864,1.36258,1.37224,1.35898,1.35381,1.34814
2011-02-04 20:00:00,1.35841,1.36325,1.37328,1.35935,1.35422,1.34867
2011-02-04 21:00:00,1.35816,1.36245,1.37315,1.36009,1.35524,1.3488
2011-02-06 22:00:00,1.35774,1.3629,1.37242,1.35934,1.35237,1.34883
2011-02-06 23:00:00,1.35916,1.36248,1.37188,1.36027,1.3511,1.34786
2011-02-07 00:00:00,1.35811,1.36317,1.37104,1.36176,1.35239,1.34989
2011-02-07 01:00:00,1.3583,1.36355,1.37136,1.35734,1.35303,1.35105
2011-02-07 02:00:00,1.3614,1.36353,1.37134,1.35873,1.35463,1.35151
2011-02-07 03:00:00,1.3616,1.36494,1.37063,1.35818,1.35351,1.35154
2011-02-07 04:00:00,1.36154,1.36407,1.3702,1.35802,1.35321,1.35081
2011-02-07 05:00:00,1.36233,1.36425,1.3688,1.35629,1.35463,1.35244
2011-02-07 06:00:00,1.36325,1.36492,1.36842,1.35642,1.35485,1.3486
2011-02-07 07:00:00,1.36258,1.36366,1.36791,1.35676,1.3538,1.34693
2011-02-07 08:00:00,1.36203,1.36345,1.36439,1.3539,1.34755,1.35092
2011-02-07 09:00:00,1.36058,1.36405,1.36324,1.35226,1.34621,1.35091
2011-02-07 10:00:00,1.36485,1.36162,1.36393,1.35188,1.3465,1.35292
2011-02-07 11:00:00,1.36662,1.36357,1.36423,1.35186,1.34518,1.35343
2011-02-07 12:00:00,1.36389,1.36488,1.36292,1.35316,1.34425,1.35145
2011-02-07 13:00:00,1.36261,1.36691,1.35979,1.35248,1.34589,1.35223
2011-02-07 14:00:00,1.36248,1.36913,1.35987,1.35371,1.34641,1.35166
2011-02-07 15:00:00,1.36714,1.3706,1.35989,1.35504,1.34608,1.35135
2011-02-07 16:00:00,1.36855,1.36866,1.36355,1.35186,1.34737,1.3493
2011-02-07 17:00:00,1.36649,1.37081,1.36253,1.35225,1.34958,1.35174
2011-02-07 18:00:00,1.36347,1.37235,1.36208,1.35329,1.34781,1.35121
2011-02-07 19:00:00,1.36258,1.37224,1.35898,1.35381,1.34814,1.34918
2011-02-07 20:00:00,1.36325,1.37328,1.35935,1.35422,1.34867,1.34821
2011-02-07 21:00:00,1.36245,1.37315,1.36009,1.35524,1.3488,1.34861
2011-02-07 22:00:00,1.3629,1.37242,1.35934,1.35237,1.34883,1.34867
2011-02-07 23:00:00,1.36248,1.37188,1.36027,1.3511,1.34786,1.34975
2011-02-08 00:00:00,1.36317,1.37104,1.36176,1.35239,1.34989,1.35087
2011-02-08 01:00:00,1.36355,1.37136,1.35734,1.35303,1.35105,1.35228
2011-02-08 02:00:00,1.36353,1.37134,1.35873,1.35463,1.35151,1.35316
2011-02-08 03:00:00,1.36494,1.37063,1.35818,1.35351,1.35154,1.35269
2011-02-08 04:00:00,1.36407,1.3702,1.35802,1.35321,1.35081,1.35294
2011-02-08 05:00:00,1.36425,1.3688,1.35629,1.35463,1.35244,1.35233
2011-02-08 06:00:00,1.36492,1.36842,1.35642,1.35485,1.3486,1.35624
2011-02-08 07:00:00,1.36366,1.36791,1.35676,1.3538,1.34693,1.35449
2011-02-08 08:00:00,1.36345,1.36439,1.3539,1.34755,1.35092,1.3561
2011-02-08 09:00:00,1.36405,1.36324,1.35226,1.34621,1.35091,1.35507
2011-02-08 10:00:00,1.36162,1.36393,1.35188,1.3465,1.35292,1.35226
2011-02-08 11:00:00,1.36357,1.36423,1.35186,1.34518,1.35343,1.35189
2011-02-08 12:00:00,1.36488,1.36292,1.35316,1.34425,1.35145,1.35127
2011-02-08 13:00:00,1.36691,1.35979,1.35248,1.34589,1.35223,1.34681
2011-02-08 14:00:00,1.36913,1.35987,1.35371,1.34641,1.35166,1.34818
2011-02-08 15:00:00,1.3706,1.35989,1.35504,1.34608,1.35135,1.35164
2011-02-08 16:00:00,1.36866,1.36355,1.35186,1.34737,1.3493,1.3545
2011-02-08 17:00:00,1.37081,1.36253,1.35225,1.34958,1.35174,1.35468
2011-02-08 18:00:00,1.37235,1.36208,1.35329,1.34781,1.35121,1.35621
2011-02-08 19:00:00,1.37224,1.35898,1.35381,1.34814,1.34918,1.35664
2011-02-08 20:00:00,1.37328,1.35935,1.35422,1.34867,1.34821,1.35698
2011-02-08 21:00:00,1.37315,1.36009,1.35524,1.3488,1.34861,1.35677
2011-02-08 22:00:00,1.37242,1.35934,1.35237,1.34883,1.34867,1.3561
2011-02-08 23:00:00,1.37188,1.36027,1.3511,1.34786,1.34975,1.35733
2011-02-09 00:00:00,1.37104,1.36176,1.35239,1.34989,1.35087,1.35745
2011-02-09 01:00:00,1.37136,1.35734,1.35303,1.35105,1.35228,1.35944
2011-02-09 02:00:00,1.37134,1.35873,1.35463,1.35151,1.35316,1.35925
2011-02-09 03:00:00,1.37063,1.35818,1.35351,1.35154,1.35269,1.35871
2011-02-09 04:00:00,1.3702,1.35802,1.35321,1.35081,1.35294,1.35799
2011-02-09 05:00:00,1.3688,1.35629,1.35463,1.35244,1.35233,1.35713
2011-02-09 06:00:00,1.36842,1.35642,1.35485,1.3486,1.35624,1.35564
2011-02-09 07:00:00,1.36791,1.35676,1.3538,1.34693,1.35449,1.35652
2011-02-09 08:00:00,1.36439,1.3539,1.34755,1.35092,1.3561,1.35522
2011-02-09 09:00:00,1.36324,1.35226,1.34621,1.35091,1.35507,1.35669
2011-02-09 10:00:00,1.36393,1.35188,1.3465,1.35292,1.35226,1.35706
2011-02-09 11:00:00,1.36423,1.35186,1.34518,1.35343,1.35189,1.3549
2011-02-09 12:00:00,1.36292,1.35316,1.34425,1.35145,1.35127,1.35727
2011-02-09 13:00:00,1.35979,1.35248,1.34589,1.35223,1.34681,1.3563
2011-02-09 14:00:00,1.35987,1.35371,1.34641,1.35166,1.34818,1.35934
2011-02-09 15:00:00,1.35989,1.35504,1.34608,1.35135,1.35164,1.35774
2011-02-09 16:00:00,1.36355,1.35186,1.34737,1.3493,1.3545,1.36102
2011-02-09 17:00:00,1.36253,1.35225,1.34958,1.35174,1.35468,1.35937
2011-02-09 18:00:00,1.36208,1.35329,1.34781,1.35121,1.35621,1.35892
2011-02-09 19:00:00,1.35898,1.35381,1.34814,1.34918,1.35664,1.3602
2011-02-09 20:00:00,1.35935,1.35422,1.34867,1.34821,1.35698,1.36067
2011-02-09 21:00:00,1.36009,1.35524,1.3488,1.34861,1.35677,1.36084
2011-02-09 22:00:00,1.35934,1.35237,1.34883,1.34867,1.3561,1.36053
2011-02-09 23:00:00,1.36027,1.3511,1.34786,1.34975,1.35733,1.36224
2011-02-10 00:00:00,1.36176,1.35239,1.34989,1.35087,1.35745,1.36126
2011-02-10 01:00:00,1.35734,1.35303,1.35105,1.35228,1.35944,1.35971
2011-02-10 02:00:00,1.35873,1.35463,1.35151,1.35316,1.35925,1.35962
2011-02-10 03:00:00,1.35818,1.35351,1.35154,1.35269,1.35871,1.36093
2011-02-10 04:00:00,1.35802,1.35321,1.35081,1.35294,1.35799,1.3605
2011-02-10 05:00:00,1.35629,1.35463,1.35244,1.35233,1.35713,1.36121
2011-02-10 06:00:00,1.35642,1.35485,1.3486,1.35624,1.35564,1.35957
2011-02-10 07:00:00,1.35676,1.3538,1.34693,1.35449,1.35652,1.35933
2011-02-10 08:00:00,1.3539,1.34755,1.35092,1.3561,1.35522,1.35788
2011-02-10 09:00:00,1.35226,1.34621,1.35091,1.35507,1.35669,1.3571
2011-02-10 10:00:00,1.35188,1.3465,1.35292,1.35226,1.35706,1.35609
2011-02-10 11:00:00,1.35186,1.34518,1.35343,1.35189,1.3549,1.35487
2011-02-10 12:00:00,1.35316,1.34425,1.35145,1.35127,1.35727,1.36063
2011-02-10 13:00:00,1.35248,1.34589,1.35223,1.34681,1.3563,1.36385
2011-02-10 14:00:00,1.35371,1.34641,1.35166,1.34818,1.35934,1.36312
2011-02-10 15:00:00,1.35504,1.34608,1.35135,1.35164,1.35774,1.36364
2011-02-10 16:00:00,1.35186,1.34737,1.3493,1.3545,1.36102,1.36725
2011-02-10 17:00:00,1.35225,1.34958,1.35174,1.35468,1.35937,1.36703
2011-02-10 18:00:00,1.35329,1.34781,1.35121,1.35621,1.35892,1.36977
2011-02-10 19:00:00,1.35381,1.34814,1.34918,1.35664,1.3602,1.3683
2011-02-10 20:00:00,1.35422,1.34867,1.34821,1.35698,1.36067,1.36807
2011-02-10 21:00:00,1.35524,1.3488,1.34861,1.35677,1.36084,1.36881
2011-02-10 22:00:00,1.35237,1.34883,1.34867,1.3561,1.36053,1.36875
2011-02-10 23:00:00,1.3511,1.34786,1.34975,1.35733,1.36224,1.37118
2011-02-11 00:00:00,1.35239,1.34989,1.35087,1.35745,1.36126,1.36944
2011-02-11 01:00:00,1.35303,1.35105,1.35228,1.35944,1.35971,1.36908
2011-02-11 02:00:00,1.35463,1.35151,1.35316,1.35925,1.35962,1.36825
2011-02-11 03:00:00,1.35351,1.35154,1.35269,1.35871,1.36093,1.36731
2011-02-11 04:00:00,1.35321,1.35081,1.35294,1.35799,1.3605,1.3675
2011-02-11 05:00:00,1.35463,1.35244,1.35233,1.35713,1.36121,1.3673
2011-02-11 06:00:00,1.35485,1.3486,1.35624,1.35564,1.35957,1.36772
2011-02-11 07:00:00,1.3538,1.34693,1.35449,1.35652,1.35933,1.36813
2011-02-11 08:00:00,1.34755,1.35092,1.3561,1.35522,1.35788,1.36974
2011-02-11 09:00:00,1.34621,1.35091,1.35507,1.35669,1.3571,1.36639
2011-02-11 10:00:00,1.3465,1.35292,1.35226,1.35706,1.35609,1.36898
2011-02-11 11:00:00,1.34518,1.35343,1.35189,1.3549,1.35487,1.36744
2011-02-11 12:00:00,1.34425,1.35145,1.35127,1.35727,1.36063,1.367
2011-02-11 13:00:00,1.34589,1.35223,1.34681,1.3563,1.36385,1.36652
2011-02-11 14:00:00,1.34641,1.35166,1.34818,1.35934,1.36312,1.36601
2011-02-11 15:00:00,1.34608,1.35135,1.35164,1.35774,1.36364,1.36702
2011-02-11 16:00:00,1.34737,1.3493,1.3545,1.36102,1.36725,1.36737
2011-02-11 17:00:00,1.34958,1.35174,1.35468,1.35937,1.36703,1.36768
2011-02-11 18:00:00,1.34781,1.35121,1.35621,1.35892,1.36977,1.36755
2011-02-11 19:00:00,1.34814,1.34918,1.35664,1.3602,1.3683,1.368
2011-02-11 20:00:00,1.34867,1.34821,1.35698,1.36067,1.36807,1.36754
2011-02-11 21:00:00,1.3488,1.34861,1.35677,1.36084,1.36881,1.36775
2011-02-13 22:00:00,1.34883,1.34867,1.3561,1.36053,1.36875,1.36744
2011-02-13 23:00:00,1.34786,1.34975,1.35733,1.36224,1.37118,1.36805
2011-02-14 00:00:00,1.34989,1.35087,1.35745,1.36126,1.36944,1.36343
2011-02-14 01:00:00,1.35105,1.35228,1.35944,1.35971,1.36908,1.36036
2011-02-14 02:00:00,1.35151,1.35316,1.35925,1.35962,1.36825,1.35929
2011-02-14 03:00:00,1.35154,1.35269,1.35871,1.36093,1.36731,1.35883
2011-02-14 04:00:00,1.35081,1.35294,1.35799,1.3605,1.3675,1.35914
2011-02-14 05:00:00,1.35244,1.35233,1.35713,1.36121,1.3673,1.35903
2011-02-14 06:00:00,1.3486,1.35624,1.35564,1.35957,1.36772,1.35908
2011-02-14 07:00:00,1.34693,1.35449,1.35652,1.35933,1.36813,1.35474
2011-02-14 08:00:00,1.35092,1.3561,1.35522,1.35788,1.36974,1.35517
2011-02-14 09:00:00,1.35091,1.35507,1.35669,1.3571,1.36639,1.35714
2011-02-14 10:00:00,1.35292,1.35226,1.35706,1.35609,1.36898,1.36385
2011-02-14 11:00:00,1.35343,1.35189,1.3549,1.35487,1.36744,1.36682
2011-02-14 12:00:00,1.35145,1.35127,1.35727,1.36063,1.367,1.36646
2011-02-14 13:00:00,1.35223,1.34681,1.3563,1.36385,1.36652,1.36736
2011-02-14 14:00:00,1.35166,1.34818,1.35934,1.36312,1.36601,1.36797
2011-02-14 15:00:00,1.35135,1.35164,1.35774,1.36364,1.36702,1.36943
2011-02-14 16:00:00,1.3493,1.3545,1.36102,1.36725,1.36737,1.36601
2011-02-14 17:00:00,1.35174,1.35468,1.35937,1.36703,1.36768,1.36585
2011-02-14 18:00:00,1.35121,1.35621,1.35892,1.36977,1.36755,1.36615
2011-02-14 19:00:00,1.34918,1.35664,1.3602,1.3683,1.368,1.36605
2011-02-14 20:00:00,1.34821,1.35698,1.36067,1.36807,1.36754,1.36527
2011-02-14 21:00:00,1.34861,1.35677,1.36084,1.36881,1.36775,1.36496
2011-02-14 22:00:00,1.34867,1.3561,1.36053,1.36875,1.36744,1.36542
2011-02-14 23:00:00,1.34975,1.35733,1.36224,1.37118,1.36805,1.36716
2011-02-15 00:00:00,1.35087,1.35745,1.36126,1.36944,1.36343,1.36931
2011-02-15 01:00:00,1.35228,1.35944,1.35971,1.36908,1.36036,1.36901
2011-02-15 02:00:00,1.35316,1.35925,1.35962,1.36825,1.35929,1.37027
2011-02-15 03:00:00,1.35269,1.35871,1.36093,1.36731,1.35883,1.36944
2011-02-15 04:00:00,1.35294,1.35799,1.3605,1.3675,1.35914,1.36937
2011-02-15 05:00:00,1.35233,1.35713,1.36121,1.3673,1.35903,1.36948
2011-02-15 06:00:00,1.35624,1.35564,1.35957,1.36772,1.35908,1.37159
2011-02-15 07:00:00,1.35449,1.35652,1.35933,1.36813,1.35474,1.37191
2011-02-15 08:00:00,1.3561,1.35522,1.35788,1.36974,1.35517,1.37179
2011-02-15 09:00:00,1.35507,1.35669,1.3571,1.36639,1.35714,1.37081
2011-02-15 10:00:00,1.35226,1.35706,1.35609,1.36898,1.36385,1.37141
2011-02-15 11:00:00,1.35189,1.3549,1.35487,1.36744,1.36682,1.37356
2011-02-15 12:00:00,1.35127,1.35727,1.36063,1.367,1.36646,1.37288
2011-02-15 13:00:00,1.34681,1.3563,1.36385,1.36652,1.36736,1.37331
2011-02-15 14:00:00,1.34818,1.35934,1.36312,1.36601,1.36797,1.37338
2011-02-15 15:00:00,1.35164,1.35774,1.36364,1.36702,1.36943,1.37626
2011-02-15 16:00:00,1.3545,1.36102,1.36725,1.36737,1.36601,1.37566
2011-02-15 17:00:00,1.35468,1.35937,1.36703,1.36768,1.36585,1.3741
2011-02-15 18:00:00,1.35621,1.35892,1.36977,1.36755,1.36615,1.37496
2011-02-15 19:00:00,1.35664,1.3602,1.3683,1.368,1.36605,1.37429
2011-02-15 20:00:00,1.35698,1.36067,1.36807,1.36754,1.36527,1.3746
2011-02-15 21:00:00,1.35677,1.36084,1.36881,1.36775,1.36496,1.37476
2011-02-15 22:00:00,1.3561,1.36053,1.36875,1.36744,1.36542,1.37488
2011-02-15 23:00:00,1.35733,1.36224,1.37118,1.36805,1.36716,1.37598
2011-02-16 00:00:00,1.35745,1.36126,1.36944,1.36343,1.36931,1.37697
2011-02-16 01:00:00,1.35944,1.35971,1.36908,1.36036,1.36901,1.37718
2011-02-16 02:00:00,1.35925,1.35962,1.36825,1.35929,1.37027,1.3778
2011-02-16 03:00:00,1.35871,1.36093,1.36731,1.35883,1.36944,1.3771
2011-02-16 04:00:00,1.35799,1.3605,1.3675,1.35914,1.36937,1.37757
2011-02-16 05:00:00,1.35713,1.36121,1.3673,1.35903,1.36948,1.37743
2011-02-16 06:00:00,1.35564,1.35957,1.36772,1.35908,1.37159,1.37411
2011-02-16 07:00:00,1.35652,1.35933,1.36813,1.35474,1.37191,1.37066
2011-02-16 08:00:00,1.35522,1.35788,1.36974,1.35517,1.37179,1.37596
2011-02-16 09:00:00,1.35669,1.3571,1.36639,1.35714,1.37081,1.37879
2011-02-16 10:00:00,1.35706,1.35609,1.36898,1.36385,1.37141,1.3785
